Sensor 0,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12,Sensor 13,Sensor 14,Sensor 15,Sensor 16,Sensor 17,Sensor 18,Sensor 19,Predicted_Category,Confidence,Prob_Cat_1,Prob_Cat_2,Prob_Cat_3
0.517160731235792,-0.8860283014656136,0.0010325228340308,-0.6361479543076325,-0.0228635485352162,0.4052059897133206,-0.2827655557564505,-0.9905397311915808,0.1582939172373432,0.5660817632624432,-0.4136660959238909,-0.6155564675545213,0.0898732091915934,-0.3082254870570626,-0.6333521807203322,0.009566601069888,0.015026225280839,-0.7412251020703844,-0.2400027157310955,0.8895336044913658,1,0.3850439368070749,0.3850439368070749,0.3803192657375381,0.2346367974553869
-0.7383724459679404,-0.4758678937756191,0.0376851605677141,0.3006115779165679,0.7602491145460095,-0.9583375183998316,0.3837917165623639,0.8057380400578671,0.0361826174134494,-0.0132504243719364,0.8260331806535706,0.6361384805460628,-0.7541320112897123,0.7991118999695761,-0.671243549890729,0.7077139083192503,-0.771433092741822,-0.663655234411477,0.5267267954519477,0.8880904562181449,1,0.4334706977890769,0.4334706977890769,0.3669897995309562,0.19953950267996698
0.8183238799410444,0.3478966393743472,-0.0116463555469195,0.1024909879707327,0.3910800341451521,0.2627756343812255,0.284103866286292,0.3112573078570619,0.9122318509456452,-0.7801183649474435,0.5040427774499672,-0.8510456370635024,0.2215233334926485,0.1232612536315752,-0.8586826355997514,0.8956601373162962,-0.9131383484421968,-0.3655192511865663,0.888930005105339,-0.5016105827898625,2,0.6187396100948724,0.18909441130553328,0.6187396100948724,0.19216597859959428
0.3369993616279394,0.9793594861099096,0.7682349485415546,0.0121436696223276,-0.7496122816918951,-0.0863416136180639,-0.6137877838544512,-0.8543947815723292,0.4543501022134497,0.2912860089953005,-0.8839521979936118,-0.6152657212791524,-0.3784480476292939,-0.223192884831383,-0.6097772533271575,-0.1660570316281393,-0.3242521047364592,0.504864597030626,0.5691055078473013,0.3379693001942794,2,0.4786053182812154,0.24631428817813658,0.4786053182812154,0.2750803935406481
-0.6265001640102097,-0.2835372295556639,-0.2110984399722985,0.8259818448482796,0.6201694201724162,-0.5517303469622084,-0.0339340046808189,-0.4549910811543929,-0.8442813976559991,-0.3331868322462297,-0.8676786670554137,-0.4726777587015514,0.903319703106332,0.7716459347662386,-0.3112063521252632,-0.3963986556797352,-0.5824636244043002,0.1569072704348701,-0.1282053941671146,0.7805252571709824,1,0.43410371179635343,0.43410371179635343,0.30356389928703387,0.2623323889166127
0.0109233242551298,0.927277576378284,0.2317724147185607,-0.660618906151657,-0.7913097678648136,0.4254730227614507,-0.3069210018636312,0.2013123728515515,0.0054712075552039,-0.3689254105087936,-0.3614100958944002,0.6474387000983666,0.3145492378114887,-0.1740324783299657,0.6898786374976886,0.2118183759938587,-0.3233977002060797,-0.9942078141961466,0.9477336135320936,-0.1709690120546083,2,0.3915031803876989,0.3637292030226267,0.3915031803876989,0.24476761658967439
-0.3119798276243912,-0.8920159110071262,-0.3553362259434288,0.9233111110650788,-0.43359514900615,-0.9619537792984284,-0.0506554080931622,0.7107480414175504,-0.6999268374226131,-0.2613207252662824,0.2121072393126077,0.3942393826926642,0.4307824432273732,0.4434670163755578,-0.6775294383295205,0.506429339337584,0.0815802263690346,0.9997722707167966,-0.0947913720835567,0.6381105774307365,1,0.38663555591173604,0.38663555591173604,0.264182284948957,0.349182159139307
-0.4303304826164227,-0.6139250572057675,-1.4695761589768238e-16,0.1447240510398324,0.5037300874936068,-0.5809608204122396,-0.5023960264844094,0.1570096298298138,0.4264246150062982,0.1886875006595378,-0.8323108807479527,-0.5179663959012857,0.0957212196669017,-0.8,0.5412706837540415,0.933400484088367,-0.3593098443369529,0.9051171279199112,0.3665629316665271,0.7235358976354636,1,0.46807925024152014,0.46807925024152014,0.16957700819086863,0.3623437415676113
0.1460934587727866,-0.2790032121996939,0.0025920555349724,0.7583573044696468,0.1804244253449736,-0.3699470506310585,0.0017606848491826,0.7676442279811824,-0.0212712279326758,-0.7456327943842721,0.4116761395441055,-0.4251560258917781,-0.1747184508632391,0.2163727529955731,-0.958498106366233,-0.2023092918269176,0.4796271278193396,-0.1189512010127158,0.9471543581259548,-0.7689570140990698,1,0.4484879525926881,0.4484879525926881,0.21510302274345028,0.33640902466386163
-0.3779124401335294,-0.8431747475993696,0.5656854249492385,-0.7929307132948991,0.185909786036555,0.3742885103679547,0.877044210832542,0.7848422451852237,0.0042671042974877,-0.290949923095033,-0.0921594816718791,-0.6900249315806386,-0.6625875274165369,-0.5656854249492377,-0.6423886001787356,0.570927786974726,0.4114323840705494,0.8247829135933606,0.4291083116030023,0.2129392368653935,1,0.4824512202003493,0.4824512202003493,0.20712435233288837,0.31042442746676246
-0.0518929437562731,-0.7214780303343911,0.7483552246638939,-0.939307433155654,0.5715228190824237,0.3196630190356671,-0.0741384176826986,-0.4322322493223678,-0.9565956106180492,0.3890154863235212,-0.8491213439567689,0.0271995059164322,-0.5623015924770691,0.2827798750234057,-0.0779443820559728,0.6610884535817851,-0.8516374575614984,0.5047782228039521,0.1642179487351187,-0.4647871425557395,1,0.4324971466526541,0.4324971466526541,0.4109658212772138,0.15653703207013217
-0.5348417261432057,0.6849341048995186,-0.1245525533933216,0.0891152919923081,0.5050093675217902,-0.687203241119011,-0.9516680864358976,0.566503435780618,0.6727278487874813,-0.834497028942036,-0.0479608832168438,0.4926207269060634,0.3136240370020535,0.0982872142043024,0.9432846515624252,0.3263786686059413,-0.2344361383867255,0.2589810072634879,-0.5290785970803569,0.486645353693361,2,0.36077381466612013,0.30707570389431366,0.36077381466612013,0.3321504814395662
0.3164950334349756,-0.9655547129517874,0.0995679551326439,-0.4747225191002326,-0.0436513005055416,-0.6402662679483768,0.5460614731292239,0.5868489980832845,-0.903560111313156,0.8045452154287871,-0.127106527510364,-0.8859564227512626,-0.7971886004944564,0.0926550063051176,-0.2493807992049106,0.3685873573776195,0.8842147235845312,-0.8114719707306939,-0.6786858658614905,0.9220247734813892,1,0.5129421956952839,0.5129421956952839,0.19337899348604487,0.2936788108186713
0.5245676086583451,0.1144795535073803,0.7716459347662386,0.3016279634007055,-0.1770419602752788,0.8835903677477481,0.3438573536628686,-0.7115426034107784,0.695546808037772,0.002289633180155,0.2376023857104376,-0.9065373960406136,0.3431948515333589,0.2110984399722983,0.6944133687457343,-0.0060863325086888,0.9811022350521978,-0.1434316818709571,-0.7560669911101754,-0.1802973280853355,2,0.7173281421810527,0.17125494374900646,0.7173281421810527,0.11141691406994092
0.9031788331465448,0.0040075283787059,-0.1240011094246287,-0.2975045364848574,-0.8284991924359368,-0.2109904052086775,-0.2216558366808254,0.6744537012108802,0.1914331891371223,-0.2119326827958159,-0.002878061130882,0.0294492173184546,-0.9213961102243712,-0.0896367264390283,0.2933581653208787,0.6505765704508839,0.9860484478826272,-0.5004312668036008,0.5509643337840902,-0.9949468744744668,2,0.38336473308278474,0.2535385254946582,0.38336473308278474,0.36309674142255693
0.4640790262563665,0.1407923278649887,-0.7778959363181412,-0.3890305343169218,-0.6030720030888039,-0.0150409645438998,0.8831414666113373,0.9305886562153332,0.2297223081728994,0.4571443877302933,0.8793019490357066,-0.9705792955347408,0.4101696609489176,-0.1867562910847245,0.7863867405643088,0.1604597271556358,-0.1207606864952286,-0.3040381002555996,0.6224477978142557,-0.7586053584927035,2,0.4098130357616814,0.32452463894534517,0.4098130357616814,0.26566232529297334
0.9211725892095108,-0.6506839687700141,-0.037685160567714,0.7133002464106779,-0.8050626301941906,-0.6211212964908093,-0.74306342906549,0.3053226711379742,0.5273280154965598,0.1677583132962697,0.2950675160567366,-0.7326059842622814,-0.3949111033426915,-0.7991118999695761,0.3055931336633752,0.1843958722501988,0.4134930212972605,0.8489772753448694,-0.655876685752893,-0.5700830168007969,2,0.45651251792173436,0.27407417301506365,0.45651251792173436,0.26941330906320204
-0.8009979671428631,-0.5294083389883881,0.4260616482354499,0.3252160764802576,0.547981153540861,0.7884043813035897,0.8128815547272825,-0.4555220004606304,-0.0354220855329123,-0.9704123901601583,-0.8690695941844613,0.0987952738512905,-0.5550591124603259,0.4030377989118458,-0.7821866433021236,0.3660110991778564,0.002451072796016,0.1557137327505884,-0.0925055074179992,0.1479858390367545,1,0.44051039149305177,0.44051039149305177,0.32231230084983026,0.2371773076571178
0.070550345237504,0.8761574091403055,-0.1603401054275531,-0.708080595089017,0.4953958595596077,-0.6998235691154335,-0.7871868939379858,0.2630083169858381,-0.4545782684583013,0.3410988216837091,-0.7240024734688064,0.5628248106425486,-0.6379383038175628,0.0559509800489942,-0.4848077658605698,-0.3262472233450122,0.5549204100325851,-0.6550163529468682,-0.0333343982114655,0.2746673580817409,1,0.7253873171088153,0.7253873171088153,0.15332366489667004,0.12128901799451475
-0.4814341751626438,0.6397564579682693,0.8,-0.63314158051581,-0.9566954663063318,0.0787467601106222,0.1152039267134057,0.1739501830843084,-0.6906856605907126,-0.2062989846353002,0.5109411750357078,-0.4188120740555023,0.0056504846232865,0.0,0.7591235344756504,-0.4135037113573547,0.0902932329839687,0.8845396125030818,0.4489507721599186,-0.8993970099220312,1,0.6551956975205414,0.6551956975205414,0.19690298797201888,0.1479013145074397
-0.4107831600441922,0.6626395446299158,-0.0502324156234505,0.9490404970023424,-0.3971972173520479,0.2563415590790245,-0.1976905473381518,-0.4989692604584987,-0.6246327419249593,-0.0630076275372935,-0.6505362871714402,0.833385232015039,0.1134574991984418,-0.7984213827426173,-0.9920627594197776,-0.1529565144133204,-0.648624481710689,-0.1965818048776486,0.6984748964614831,0.2423402954496423,1,0.4451726649526412,0.4451726649526412,0.2716496033260669,0.283177731721292
-0.588829287355827,0.2912267888344602,-0.1492524702272222,-0.33534498952367,-0.6399162940721179,0.1506991772219563,0.9402105604928216,-0.4246482417334376,0.1245604103533759,0.5989029490298416,-0.351530441283536,-0.5281430235607372,-0.8877298190206293,-0.3694172209129859,0.6761326266876739,0.9899221149590116,0.8227427076270073,-0.1628225262936653,0.0498267253483386,0.0891464764025409,1,0.456582699738601,0.456582699738601,0.32358835314386264,0.21982894711753642
0.4386895059518094,-0.4338905108306807,-0.2624971074854255,0.3984629852019232,-0.2444950573465147,0.3799075190176508,0.3700136895636141,0.1140148249805681,0.4964139549449631,-0.502144817968656,0.8863568658051681,-0.5835393859222662,-0.2407067363989388,0.1306587437921144,0.721135033063171,-0.3972097371951881,0.3933351378163285,0.6311347048457794,0.2278269664115457,0.6356289329759799,2,0.4207926672452125,0.3602590160077887,0.4207926672452125,0.21894831674699883
0.1789264019344723,0.2135773494096637,-0.2519939039298224,-0.889734573535963,0.42556805187554,-0.4437823988512452,-0.5054066359216169,-0.5477875661216098,0.488197156814629,-0.8687439467089021,0.059414130864934,-0.4921580570964514,0.3677202446150118,-0.1339538948754471,0.9348040485160948,0.6206628529535696,-0.2562533875829103,-0.4978376762906922,-0.3041722624057428,-0.421175910710176,2,0.5456941542587028,0.22341106707292105,0.5456941542587028,0.23089477866837624
-0.4854103835121324,-0.8133052710274884,-0.0269412229056074,-0.6221008957183074,0.6439023020183758,0.474546618854732,0.6825834734755838,-0.4633342902127153,-0.3940962078237164,0.4389781208975208,-0.0905694607667093,0.2798541718985068,-0.310537416192185,-0.3439802700787402,0.5587993650624077,-0.583167197072169,-0.5213688206946223,0.7777096612177685,-0.8489338176377572,-0.5207048929661187,3,0.3842254445621852,0.2451470378404671,0.3706275175973478,0.3842254445621852
-0.5774422752172996,-0.8749100681268704,0.565685424949238,-0.3700307069314532,-0.9398336846100486,0.7644243363605485,0.7384149780280507,0.0016148947203242,0.1359742317165728,-0.0755903853825675,-0.8383550890146643,-0.3688448411962581,-0.5165308560772253,0.5656854249492381,-0.3553087462655726,0.0618565718481824,-0.790715017831263,0.2700263492626293,-0.0605588901084985,0.8895082827214678,2,0.46859158729966,0.26432933670441366,0.46859158729966,0.2670790759959263
0.5781414166297616,-0.9077503726573016,-0.0467389992352805,-0.8179009357478983,-0.2594088496125499,0.3364994781576536,0.1642243203374527,-0.2509327184025061,-0.7988934936572698,-0.398682883570582,-0.0298587847942881,-0.8114595331431245,0.6989638486081562,-0.340311429921206,-0.7517365062161043,-0.9302597163492088,-0.3733481380171521,0.8049817689961503,0.7598568578287341,0.1790515277614857,3,0.44600742807511234,0.27498734984939577,0.27900522207549183,0.44600742807511234
-0.0942036675001962,-0.2915788061508773,-0.2510886470511239,-0.7789880808936618,-0.7416043432606065,0.2753983496888332,-0.1872645784669804,-0.1701637216309088,0.5544389902811595,-0.3528449181194723,0.0744288926223919,0.3992592737823923,0.257786235612057,-0.4227903835672384,0.3601697887389679,-0.9669329494296396,0.5436097964883011,-0.0382490914038531,0.7313735795452894,-0.148729984851391,3,0.4995582342023518,0.30424251633098603,0.19619924946666212,0.4995582342023518
-0.6020528816263029,-0.6765654775933112,-0.2318116074566106,-0.5061973192333302,0.8074253606790469,0.072653108896622,-0.4472789832217294,-0.04016091993845,-0.1609469315379179,-0.6197848902097073,0.1771413432021802,0.6831953835381814,0.1030261427164644,0.1273699700157067,-0.4815176176966353,-0.8958844385068832,0.8166623038400933,-0.1631557895277153,-0.9693402357604856,-0.4833912358089234,2,0.4082358518145437,0.32050956411126685,0.4082358518145437,0.2712545840741896
0.1917956216291634,0.7451175127518377,0.1159963165226502,0.4871066127623815,0.1009240272368592,0.8517808508780695,-0.3078911101212906,-0.118364147442189,-0.5448386160082939,0.8927512705938794,-0.0111987682314733,0.1359389896174787,0.1325075499564532,-0.1876981684634524,-0.6862884399682541,0.0064179800814676,0.8801376622168091,-0.4391351685516105,0.1833381416109283,0.3119826899194045,1,0.7379058784569819,0.7379058784569819,0.11718617214152485,0.14490794940149335
-0.9737998364249008,0.0148486681652875,-0.2860403517920523,-0.5945705445391163,-0.6670159577326027,0.0558000026106628,0.0738938530055197,-0.2492074990032806,-0.4935624240604177,0.9792108849367672,0.9054689686919511,-0.8776889321636732,0.9986424897506884,-0.4407554283446399,0.5301443343600214,-0.8610857698427983,-0.1893335412425059,-0.057659713269992,-0.9771663982727375,0.15482584092175,1,0.39476996740437664,0.39476996740437664,0.27354928681253876,0.33168074578308465
0.2600771499909793,-0.93619023541262,-0.4392182543985051,-0.5997657870857251,-0.980997349590355,-0.0921854532518053,-0.8806409143706246,-0.4547197559812392,0.4344435413083427,0.4006222409887645,-0.2716671953041447,-0.4978502986391175,0.8388939097393164,-0.6686458890946164,-0.6282182204706748,-0.3600136199147465,0.1653711170699905,0.1352034775105393,0.8014272084346172,0.697336536362571,3,0.4059385439185717,0.37889679479411065,0.2151646612873177,0.4059385439185717
-0.2697406219254672,0.5910721606520029,-0.2306123047924223,0.870460835375892,-0.1954912092968057,-0.2986570777539341,0.3222909877173268,0.8793012425443456,0.9113513101083296,0.5355885541424075,0.7547037629955373,-0.3384722967786471,-0.712243819693088,0.0522490096240941,0.4586959016394345,0.5750150257607634,-0.2074113993606399,-0.2763526389485709,-0.1261681367202405,0.451152738100042,1,0.4469683851272845,0.4469683851272845,0.2846570272700761,0.2683745876026394
0.6632547611769908,0.6554333081303996,-0.3796387096684135,0.1190666869065821,0.7844729311415803,0.4025504277955829,-0.5550230308348754,-0.3926255042642903,-0.3211511063940608,0.4493803049066804,-0.5941841783674173,-0.4517317596452794,-0.2471100433144826,-0.1387639489410139,0.1300542977745078,0.0479678196895572,0.7907792794877739,0.3422730073658975,-0.1809627100596733,0.4515736687441996,1,0.4846661449937429,0.4846661449937429,0.24848917332616716,0.26684468168009007
-0.4311988195933736,-0.3998872877417698,-0.0752866506548111,0.4357828000386716,-0.0359689907034179,-0.0004163608845932,0.2568801960517513,-0.9450753137120224,-0.4248663785034947,-0.2082553060370801,0.2925926819407953,0.7972572759015353,-0.8883296518042776,-0.796449571682464,-0.188759525769443,0.5866326461097613,-0.6932326748630286,0.1357583378665727,0.6206237274019424,-0.2289543427137101,3,0.4059159715165129,0.2885712751232749,0.30551275336021216,0.4059159715165129
0.4755917065292716,0.4692620151531417,-0.2738092846682765,-0.6499777928756751,-0.4166524757596275,-0.3619632576037934,-0.8453018546403288,-0.0184439451545961,0.2678101502744454,0.426189411076649,-0.0766614919492629,0.4730619947454799,-0.9786987716574004,-0.1400428824727713,0.3632274138812774,-0.2247495765127376,0.9086691997985252,-0.200822330148316,0.5538715747123923,-0.7409231909261749,1,0.4200929497166554,0.4200929497166554,0.33741952750524506,0.24248752277809954
